"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"2545",8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,"-2",9,"2",0.793745882493861,12.4090909090909,1.79239298375277,2
"2546",8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,"-1",10,"0",0.883805022279599,12.6186363636364,0.771600557336609,1
"2547",6.7,1.33,-1.12,1.35,-0.532,30.5,544,0.99388,3.54,0.53,9.5,"0",7,"1",0.679176617140202,11.3652631578947,3.07295521985207,3
"2548",4.2,0.34,0.27,-30.8,0.047,21,144,0.98741,2.34,0.76,14.7,"0",8,"2",0.961100488239553,3.34285714285714,3.91070806731003,4
"2549",-4.1,-0.21,0.29,64.7,0.051,25,508.42,1.08705,4.27,1.62,6.3,"1",8,"3",0,16.9444444444444,4.95550312017513,5
"2550",10.7,0.6,0.49,34,0.1,5,-381,0.96947,3.25,0.588,11.9,"1",14,"2",2.19959811287786,1.36554621848739,3.39150189714456,3
"2551",8,-0.83,0.44,-13.9,0.284,-18,111,0.99158,3.09,0.32,11.2,"0",9,"1",0.930551810477658,-4.96607142857143,2.65783057540534,3
"2552",13,-0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,"1",10,"0",1.08358252239479,1.53383458646617,0.408459223701071,0
"2553",7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,0.4928,13.9,"1",7,"4",0.949061609419529,1.83597122302158,5.88853350181869,6
"2554",6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,"1",7,"3",1.00169491525424,6.80204081632653,5.35696879585152,5
"2555",14.3,-1.1,1.04,14,0.032,47,365,0.98003,4.44,0.5,10.15066666666,"1",7,"2",0.808245897228948,18.4363443709245,4.67778880339862,5
"2556",16,0.29,-2.88,2.3,-0.129,20,509,1.03432,2.71,0.41,12.7,"0",7,"0",0.685432084029601,4.26771653543307,1.92372581594256,2
"2557",11.8,0.52,0.17,-32.8,0.047,5,26,0.9932,3.26,0.8738,16.5,"0",7,"2",1.07351455068756,0.987878787878788,4.03591542565295,4
"2558",1.6,0.19,0.32,18.75,0.356,106,517,1.00014,2.06,1.69,6.5,"-1",8,"1",0.781649181537813,33.5938461538462,2.34477796754903,2
"2559",10.3,-0.81,0.24,17.2,0.072,15,-176,0.9956,3.22,0.66,12.8,"0",11,"0",1.46453539886243,3.7734375,0.378969970554876,0
"2560",8,0.32,0.16,-60,0.4,3,592.05,0.99454,3.22,0.58,11.2,"0",9,"0",0,0.8625,1.1458260941763,1
"2561",1.5,-1.1,1.31,-15.6,0.063,125,164,0.96573,3.17,-0.41,10.4726666666,"1",8,"3",1.10798408632623,41.8170100283694,5.10309742361941,5
"2562",6.9,-0.18,-1.15,1.5,0.224,19,-142,0.9958,3.91,0.78,14.4,"0",7,"0",1.3947044035358,5.15902777777778,1.2400993358436,1
"2563",7.4,1.08,-0.08,8.8,0.027,23,341,0.9931,4.76,1.58,11.4,"0",8,"2",0.793234081539166,9.60350877192982,3.80976663148843,4
"2564",7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,"1",8,"3",0.997768899348986,20.5636363636364,4.92769727850445,5
"2565",7.5,0.47,-0.55,-55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,"0",6,"3",1.46751807514519,71.7567567391261,4.46698306663968,4
"2566",-5.9,-0.29,0.3,12.4,-0.142,-98,168,0.99728,4.15,0.47,9.5,"-1",7,"3",0.745658701590001,-42.8105263157895,3.19914204089825,3
"2567",7,1.94,-0.52,-46.2,-0.555,28,181,0.9983,3.18,-1.03,9.3,"1",8,"4",0.934739518287244,9.5741935483871,5.59478652208404,6
"2568",6.8,0.3,0.22,38.9,-0.523,41,521,0.96149,3.58,1.39,9.2,"1",7,"3",0.703515963736697,15.954347826087,5.15369189292543,5
"2569",-2.3,0.21,0.4,7.3,0.041,44,609.95,1.00673,2.64,0.43,6.5,"1",7,"2",0,17.4274776902886,4.56793546423241,5
"2570",6.7,-1.07,1.41,1.595,0.037,-1,310,1.01979,3.06,1.83,9.1,"-1",7,"0",0.782603163632365,-0.336263736263736,1.74083561967081,2
"2571",8.1,0.26,-0.94,10.1,0.05,-183,375,0.99724,3.69,2.06,9,"1",9,"2",0.499096242740311,-75.03,4.41581256722267,4
"2572",6.2,0.44,-1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,"-1",7,"2",1.27069607202132,93.6504504504505,2.92710100249765,3
"2573",17.9,0.4,0.21,45.5,-0.372,44,182,1.04823,3.35,0.54,3.6,"-1",7,"2",0.959035983532054,40.9444444444444,2.7773105206364,3
"2574",7.4,0.44,0.17,-1,0.045,44,157,0.998,3.82,0.44,9.928,"1",8,"2",0.984927883735403,15.408952317957,4.55871172176824,5
"2575",6.5,0.27,1.12,-49.2,0.142,-104,175,0.99364,3.61,1.58,10.1,"1",7,"2",0.73057939528871,-37.1722772277228,4.66269348286444,5
"2576",6.4,0.18,0.77,-18.1,-0.059,24,90,0.9963,3.35,-2.82,9.4,"0",7,"2",1.02676644107259,8.5531914893617,3.84972617585307,4
"2577",-0.4,1.41,1.64,-2.6,-0.266,-75,-31,0.9984,3.51,-0.15,15.8,"0",7,"1",0.993551054154609,-16.6613924050633,2.91613485942361,3
"2578",9.2,0.095,0.19,1.6,0.039,526,-170,1.06481,4.17,0.41,6,"1",6,"4",2.73166718542203,365.57,5.67606616151848,6
"2579",16.4,0.3,0.29,6.2,0.172,-200,95,0.99071,3.03,1.86,12.9,"2",7,"3",0.631276483050847,-46.9767441860465,6.18867143964358,6
"2580",7.4,0.42,0.47,14.15,0.667,6,185,1.01521,2.8,0.7594,9.3,"1",9,"3",0.896170450911417,1.80645161290323,4.96683334943178,5
"2581",11.9,0.39,0.41,-11.7,0.062,19,503,0.99628,3.04,0.95,9.4,"1",8,"1",0.687484010233451,6.14468085106383,3.14010849300484,3
"2582",-4.2,0.695,-0.64,6.8,0.12602,-172,-59,0.99432,3.44,-1.89,3.6,"0",6,"0",0.827456433516352,-164.355555555556,2.04111409486204,2
"2583",6.1,-1,0.38,-21.1,0.111,-118,106,0.94323,3.03,0.41,12.1,"0",7,"2",0.764150121065375,-29.5487603305785,3.92065204591805,4
"2584",5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,"0",6,"4",1.44305257305008,59.0692810457516,4.99851302599897,5
"2585",11.9,-0.95,0.01,4.9,0.08818,31,153,0.9966,3.27,0.51,3.4,"-1",9,"0",0.968015368212066,29.8147058823529,1.2782001286193,1
"2586",14.9,0.15,0.34,61.5,0.035,31,-15,0.99096,3.14,0.5392,9.7,"0",8,"3",1.18370049004181,10.0350515463918,4.18657235124866,4
"2587",-5.1,0.21,-0.82,7.3,0.081,34,126,0.9962,2.86,0.46,3,"0",7,"2",1.00225452135214,32.4133333333333,3.67942319179254,4
"2588",8.5,-1.16,0.48,2.209,0.58,146,-275,1.03556,3.25,0.37,11.9,"0",9,"3",2.15648287929733,39.8739495798319,4.17259951173184,4
"2589",2.4,-0.22,0.4,-35.45,0.041,35,-346,0.98916,3.11,1.93,6.7,"0",7,"3",2.12416155787955,16.2462686567164,4.17702202542916,4
"2590",8.6,0.32,0.29,9.4,0.038,-175,282,1.00607,3.35,0.55,10.8,"-1",8,"2",0.554696898837266,-54.2824074074074,2.86383287012649,3
"2591",-2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,"0",7,"3",1.07244660071829,4.66881720430107,4.2541117905939,4
"2592",7.4,0.64,0.76,31.15,0.1604,42,163,0.9984,2.9,0.49,-3.1,"0",9,"2",0.975362806430494,0,3.3874661633147,3
"2593",8.8,1.32,0.44,33.4,0.042,138,-235,1.00065,3.02,0.6464,13.2,"0",10,"4",1.97243858312702,31.5727272727273,4.568118592807,5
"2594",6.8,0.36,-2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,"0",7,"0",1.06240369799692,16.6436507936508,1.3468817551461,1
"2595",12.5,0.39,-0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,"-1",7,"1",1.18789232303091,29.2155737704918,2.44605658957381,2
"2596",3.9,-1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,"0",7,"1",0.964104884079263,15.7276595744681,3.13119398454324,3
"2597",-1,0.785,-0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,"0",7,"0",0.91242968001013,2.7974025974026,1.50751676531932,2
"2598",2.6,1.27,-0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,"-1",6,"1",1.16972534469131,25.8244897959184,2.40746046696509,2
"2599",13.4,0.695,-0.05,19.4,0.118,12,593.72,0.98977,2.23,0.67,8.8,"0",7,"0",0,3.04090909090909,2.0245721476001,2
"2600",6.4,0.29,0.18,15,0.588,-191,321,0.94721,0.9,0.5,9.2,"2",7,"3",0.512794277717307,-18.6847826086957,6.02969246652724,6
"2601",8,1.64,0.13,17.2,0.036,49,-238,0.9996,1.78,-0.43,9.7,"0",8,"3",1.73174375179546,8.99175257731959,4.18657235098125,4
"2602",-6,1.26,-0.93,30.6,-0.34,218,61,0.99143,4.47,2.23,5.3,"0",7,"3",1.41383806412089,183.860377358491,4.13609239757308,4
"2603",11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,"0",9,"2",0.736419037779577,10.6226804123711,3.69384335917357,4
"2604",6,0.89,1.46,9.4,0.042,87,-253,0.98952,1.65,0.41,18.4,"-1",7,"1",1.89273748521876,7.80163043478261,2.50963562888617,3
"2605",-0.1,0.3,-0.99,35.7,0.04,24,29,0.9939,3.4406,0.4986,5.5,"1",7,"0",1.10525360010195,13.5711119999593,1.25972563416269,1
"2606",5.6,0.34,0.02,6.9,0.038,192,89,0.99266,4.85,-1.14,16,"1",6,"3",1.32216723954012,58.2,5.50886775960514,6
"2607",6.3,-0.58,0.24,7.2,0.082,77,47,0.9958,4.66,0.64,9.753,"0",7,"2",1.17846460618146,33.5265560506378,3.85237616931578,4
"2608",-5.5,-0.85,-0.86,1.6,0.054,353,-173,0.99727,4.51,0.4484,15.7,"-1",6,"0",2.30927653281765,101.403184713376,1.74423932598325,2
"2609",10,0.23,1.47,20.1,0.615,-28,142,1.001,1.48,0.43,9.7,"-1",11,"2",0.882393160802992,-4.27216494845361,2.67715147174189,3
"2610",7.1,-0.21,0.45,-34.9,-0.072,53,17,0.96291,3.194,2.22,3.7,"0",8,"0",1.17756501487903,54.3745667950777,1.1652870461057,1
"2611",-1.9,0.51,0.24,-62.3,0.079,16,86,0.99764,3.34,2.16,9.5,"1",9,"1",1.01751115075825,5.62526315789474,2.13865636016811,2
"2612",4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,0.753,11.8,"0",11,"0",1.08771833354897,1.63728813559322,0.328417882780821,0
"2613",-0.4,2.38,0.29,16.85,0.605,-325.76,135,0.95,3.344,-0.64,6.7,"0",8,"1",0,-126.314960401367,2.6037673309731,3
"2614",-4.1,0.22,1.7,-0.305,0.214,-384.5,-100,0.97165,3.6,0.23,9,"-1",7,"2",0,-181.529875431452,2.88199984412598,3
"2615",19.4,0.6,0,-11.3,0.058,-367.6,10,0.9977,3.18,2.04,3.8,"0",10,"0",0,-195.150739847128,0.462445114648675,0
"2616",16.2,0.24,0.47,10.5,0.057,-260,234,0.9959,3.28,0.66,8.8,"0",9,"1",0,-82.1106743873497,2.4942785940514,2
"2617",7.3,-1.01,-1.89,-43.6,0.894,-484,368,0.99606,5.38,0.47,2.1,"1",8,"1",0.104398282724386,-1239.9619047619,2.77940875983653,3
"2618",6.5,-2.06,0.39,1.9,-0.502,-81,504,0.99566,4.29,0.43,15.8,"0",7,"1",0.568912351711558,-21.9930379746835,3.26371243598049,3
"2619",3.4,-1.54,0.2,2.2,-0.462,551,48,1.01085,2.99,0.03,16.3,"0",6,"2",2.04875422691534,101.073006134969,4.12030598736909,4
"2620",4.2,1.74,0.31,0.9,0.144,23,-115,0.993,4.37,0.77,11.4,"1",7,"2",1.34631472554813,8.81666666666667,4.67843979585421,5
"2621",6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,"0",7,"1",1.01518575586372,10.7336283185841,3.06025590276104,3
"2622",7,1.38,-0.06,58.8,0.556,-150,126,0.99058,3.31,0.47,16.4,"0",8,"1",0.693351955307263,-30.2743902439024,2.63629850619139,3
"2623",3.4,0.45,1.83,-26.9,-0.186,24,84,0.9909,3.89,0.36,18.3,"-1",7,"3",1.03398871381167,5.10163934426229,3.4034124891486,3
"2624",6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,-0.57,11.4,"1",7,"3",1.42280840262232,68.8421052631579,5.23406024994523,5
"2625",8.2,0.26,-0.59,38.1,-0.261,7,86,0.9944,4.34,0.62,10.2,"0",9,"2",1.00169491525424,2.97843137254902,3.69983438836106,4
"2626",15.7,1.56,0.03,8.8,0.638,27,-313,0.99592,3.64,1.91,3.5,"0",8,"1",1.94407894736842,28.08,2.30477039874488,2
"2627",6.7,-0.53,1.38,-2.4,0.213,29,81,0.99151,2.57,0.39,6.3,"0",7,"2",1.04647657028913,11.8301587301587,3.76621638185493,4
"2628",2.3,-0.17,0.58,2,0.076,15,-468,0.9973,3.35,-0.45,4.1,"0",7,"0",2.88528070274227,12.2560975609756,1.43909072406928,1
"2629",16.2,0.53,-0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,"1",8,"3",0.973012021205107,4.1627358490566,5.50303509814267,6
"2630",18.6,-0.14,0.74,24.2,-0.644,-255,252,0.9998,3,0.3134,9.2,"-2",8,"1",0.453264496422583,-83.1521739130435,1.59430078947951,2
"2631",2.6,-0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,"-1",8,"0",0.919202392821535,2.952,1.42419494043317,1
"2632",7.6,-0.16,1.56,104.9,0.506,52,151,0.90565,3.18,-0.4,7.3,"-1",8,"2",1.00441691230656,22.6520547945205,2.7962315546518,3
"2633",13.2,0.35,-0.84,-28.2,0.368,-332.76,87,1.02302,2.92,0.9676,12.2,"0",9,"0",0,-129.632468484911,0.737773866384048,1
"2634",8.8,0.24,0.39,1.2,-0.433,32,85,1.00563,3.16,0.5,10.5,"-1",8,"1",1.04685329258127,9.63047619047619,2.30833463149982,2
"2635",12.8,0.18,0.26,-33.6,0.023,10,276,0.9893,3.07,0.54,12.3,"1",6,"2",0.823882085800016,2.49593495934959,4.84563858514061,5
"2636",7.2,2.52,0.27,2.4,-0.535,-504,149,0.96405,3.1,0.51,9.2,"-1",8,"2",0.0965686274509804,-169.826086956522,2.82688573566291,3
"2637",7.8,0.25,-0.5,-38.2,0.04,46,133,1.04109,3.14,0.6,15.7,"-1",8,"2",1.01446597016047,9.2,2.96315358722004,3
"2638",9.8,1.78,0.49,15.4,0.046,103,101,1.0004,2.41,0.75,2.8,"-1",11,"3",1.15022209234366,88.6535714285714,2.83060064341151,3
"2639",6,0.17,0.22,46.8,0.039,-177,104,0.98359,2.91,0.1006,17.2,"0",6,"2",0.664354359601608,-29.9459302325581,4.14184864212055,4
"2640",6.4,-0.07,0.49,7.5,0.073,-66,151,1.02487,2.18,1.73,8.3,"-2",7,"2",0.811699521002211,-17.3349397590361,1.85518166726231,2
"2641",-1.4,0.13,0.61,-52.6,0.054,124,104,0.98059,3.24,2.66,16.2,"0",8,"2",1.18241307006815,24.8,3.94109820672952,4
"2642",5.8,0.39,-0.01,-29.8,0.042,36,138,0.99382,3.95,-1.22,23,"1",6,"1",0.992307476687908,6.18260869565217,3.73899174662236,4
"2643",6.7,0.28,-0.45,-23.8,-0.451,-130,111,0.99455,3.25,-1.19,4.7,"-1",7,"2",0.739319144838213,-89.8936170212766,2.79923395425191,3
"2644",6.5,0.27,0.31,33.8,0.036,-188,179,0.9979,3.39,1.9,13.2,"0",7,"2",0.594360115854967,-48.2818181818182,3.94380592096918,4
"2645",4.9,0.425,2.53,37,-0.492,318,396,1.01563,2.73,0.57,9,"-1",7,"0",1.13625736524333,96.46,1.83560759651705,2
"2646",6.8,0.18,0.28,8.299,0.047,52,521,1.09641,3.22,0.53,4.3,"0",7,"2",0.716328340559716,38.9395348837209,3.71477410010242,4
"2647",8.6,0.34,1.49,-0.1,0.471,11,119,0.95413,3.17,0.47,9.4,"-1",9,"0",0.971237975263399,3.70957446808511,1.06517090310437,1
"2648",10.4,0.21,0.7,64.2,0.596,261,142,1.0253,3.2982,-0.87,10.1,"0",7,"1",1.35905040093769,79.9477937602176,3.14450862059611,3
"2649",7.4,0.08,0.58,48.9,0.022,295,-191,0.9928,3.13,0.01,11.5,"0",8,"2",2.23041757081696,80.2913043478261,3.82247405949658,4
"2650",0.4,0.2,0.31,6.85,0.053,-198,211,0.99587,3.31,0.59,10.4,"-1",8,"2",0.559620373573158,-63.0173076923077,2.85556040471042,3
"2651",5.1,0.25,1.71,7.7,-0.00642,46,591.77,0.96977,3.35,0.43,10.3,"1",6,"4",0,14.9611650485437,5.85035898016657,6
"2652",7.4,0.16,1.49,52.9,0.056,-185,168,0.99825,2.9,-1.33,8.7,"0",8,"1",0.606148363873162,-61.6666666666667,2.92956350051482,3
"2653",18.2,-1.27,0.59,22.6,0.147,38,132,0.99333,3.37,-0.27,9.1,"0",8,"2",1.00225079478545,14.0725274725275,3.76559503289309,4
"2654",4.7,1.09,-0.66,20.4,-0.541,17,-11,0.94624,4.58,0.6,11.8,"2",5,"1",1.14970260721792,6.59830508474576,3.88350074918419,4
"2655",5.7,-0.15,0.15,10.148,0.05,20,360,0.96176,3.31,0.541,2.4,"0",6,"0",0.775892119920133,27.5833333333333,2.24322210841575,2
"2656",1.1,0.34,0.6,1.4,0.032,228,392,0.99214,3.07,0.52,9.8,"1",8,"1",1.02369596636447,71.4244897959183,3.18629847081998,3
"2657",12.5,-0.52,0.34,1.3,0.469,-61,108,0.99105,3.36,0.45,1.4,"1",8,"2",0.860064163268461,-146.4,4.31027174248402,4
"2658",-1.1,0.32,0.41,0.9,0.05266,213,159,0.97521,3.09,1.54,16.36666667,"-1",7,"4",1.25643629456458,40.2140529449666,3.71142480813733,4
"2659",9.5,0.49,0.36,2,-0.537,146.5,314.5,0.9924,3.24,-0.9,11,"-1",8,"1",0.983898305084746,43.1509090909091,2.38563665202275,2
"2660",-10.9,0.22,0.34,-54,0.03362,-73,-127,0.97988,2.96,0.2232,4.8,"0",8,"2",1.14680025344527,-45.0166666666667,3.64823885150891,4
"2661",6.8,0.17,1.31,8.507,0.039,3,530,0.99243,3.28,1.44,10,"1",6,"3",0.65468743883822,0.984,5.2812210867018,5
"2662",6.5,0.18,-1.02,1.7,-0.213,30,-182,1.02005,3.49,0.3,10.2,"-1",7,"3",1.51790055727197,10.2647058823529,3.21493198569887,3
"2663",16.6,0.68,0.37,1.6,0.049,-279.16,193,1.02612,3.16,0.48,13.8,"0",8,"0",0,-72.4549147602622,1.05665425748184,1
"2664",-14.1,0.24,0.89,-106.9,-0.12,218,467,0.95367,3.24,-2.46,9,"1",7,"0",0.949422000987329,78.48,2.08488059110771,2
"2665",6.5,0.94,0.06,17.1,0.128,29,44,0.99489,3.31,1.46,14,"2",7,"4",1.09410219525924,6.85642857142857,6.89428648666936,7
"2666",4.4,0.84,0.18,5.8,0.10506,32,443,1.04291,3.52,0.66,12.3,"0",7,"0",0.737634250713207,9.15772357723577,1.63065089037573,2
"2667",6,1.01,1.92,50.6,0.408,171,149,0.9937,3.2586,0.82,11,"0",7,"0",1.2013791957461,49.328185930441,1.49818876406911,1
"2668",6.6,0.76,-0.04,1.4,0.656,34,421,0.95718,3.17,0.38,10,"0",7,"1",0.753796467739638,10.778,3.10958558949092,3
"2669",6.2,1.49,-0.22,-31.5,0.036,37,-147,0.98938,3.71,3.43,12.8,"-1",7,"3",1.44939778734536,10.72421875,3.27426572467881,3
"2670",6,-0.77,2.89,6.3,-0.545,143,174,0.97131,3.69,1.21,9.8,"1",7,"3",1.12491507450078,53.8438775510204,5.17548734561829,5
"2671",8,0.44,1.1,12.4,0.308,-142,-35,0.9991,3.61,0.64,9.2,"1",9,"3",0.861812450930587,-55.7195652173913,4.96334107240908,5
"2672",1.7,0.3,0.2,1.1,0.077,48,166,0.9944,4.31,0.54,8.7,"1",6,"0",0.981875283241186,23.7793103448276,1.54693392271905,2
"2673",7.7,0.57,0.03,16.8,0.474,-11,211,0.97546,3.0708,0.58,14.5,"1",8,"3",0.846329989622968,-3.860991664062,5.24971852873023,5
"2674",-11.4,1.29,1.97,24.9,0.066,10,126,1,3.12,1.18,14.5,"-1",13,"0",0.961962882302812,2.15172413793103,0.193221834890362,0
"2675",4.4,1.555,0.78,-38.9,0.075,226,415,1.04135,3.49,1.09,9.3,"0",8,"1",1.00127190219881,84.810752688172,2.7946155904227,3
"2676",5.2,-0.99,0,1.8,0.05,-228,51,0.97279,3.68,0.79,18.1,"1",6,"0",0.613843530384456,-46.3558011049724,1.43218428287067,1
"2677",5.8,1.28,0.27,1.6,0.062,-185,-150,0.99184,2.28,0.81,6.7,"0",6,"2",0.917546069384738,-62.955223880597,3.84673908226888,4
"2678",8.3,0.95,0.96,2.6,0.675,235,192,0.96265,3.4,0.53,13.8,"-1",9,"0",1.24768867175788,57.8985507246377,1.00462602310333,1
"2679",7.4,1.7,0.36,53.6,0.821,-113,417.4,0.9968,1.71,-0.13,9.1,"-1",8,"0",0,-21.2340659340659,1.54640549477472,2
"2680",9.2,1.14,0.39,0.9,-0.226,15,-390,1.02896,2.96,0.28,10.4,"1",10,"1",2.29147623093779,4.26923076923077,1.48676805322835,1
"2681",9.3,0.49,0.36,1.7,-0.125,3,305,0.91906,2.21,1.12,4.4,"1",10,"1",0.791842628538964,1.50681818181818,2.33684008063455,2
"2682",-5.2,-0.435,0.18,2.1,-0.174,5,30,0.9967,3.4,0.37,9.8,"0",9,"0",1.06814026007085,1.73469387755102,0.92021893480265,1
"2683",7.8,0.6,-0.6,-39.4,0.069,32,73,0.97374,2.49,0.57,10,"-1",10,"2",1.0617728169411,7.968,2.73494763639746,3
"2684",5.7,0.24,0.24,40,0.498,190,121,0.95795,3.13,0.36,10,"0",7,"2",1.27125214244906,59.47,3.86305080868575,4
"2685",3.7,-0.485,1.5,-51,0.044,-233,-76,0.99713,4.44,-1.13,9,"0",8,"0",0.715496368038741,-114.946666666667,1.11279676904284,1
"2686",6.4,-0.66,0.07,-6.7,0.254,10,-121,1.02896,2.97,0.464,11.225,"1",7,"1",1.32863700564972,3.0818854979392,3.31223659396504,3
"2687",8,1.25,-0.75,9.7,0.357,15,323,0.99406,2.08,0.36,10,"0",9,"2",0.795301732166139,3.12,3.70994633929963,4
"2688",6.6,0.27,0.29,23.6,-0.344,73,-226,0.96801,3.89,1.92,9.8,"1",7,"2",1.75988388425883,28.9765306122449,4.6368720525686,5
"2689",6.3,0.34,1.33,14.7,-0.414,49,-156,1.0038,3.23,0.46,9.997,"2",7,"2",1.50009124339868,14.682181647185,5.43029554680403,5
"2690",20.6,1.29,0.03,28.5,0.076,21,609.01,1.02795,3.0292,0.68,10.6108,"-2",8,"1",0,5.84121570180343,1.61223554794298,2
"2691",6.7,0.11,0.34,39.2,-0.134,41,-80,0.9962,3.42,0.6336,10.8,"1",7,"3",1.31717792920223,12.9833333333333,5.21201812188251,5
"2692",7,0,0.8,36.3,0.036,44,132,1.04172,3.34,0.11,9.4,"1",7,"1",1.01225662634737,15.6340425531915,3.3710760458435,3
"2693",11.4,0.26,0.38,1.5,0.061,-190,120,0.99192,2.44,2.12,4.1,"1",8,"3",0.630425540027835,-113.073170731707,4.87941197091287,5
"2694",7.8,0.68,1.91,1.7,-0.19,104,283,1.03276,2.54,0.64,8.5,"2",8,"0",0.952657569117742,31.0776470588235,0.951477545955779,1
"2695",-1.5,1.16,-0.83,-36,-0.544,115,110,0.95247,2.26,-0.63,13.33333333,"-1",7,"1",1.15895759819518,19.4925000048731,2.50137278385566,3
"2696",5.3,0.32,-1.47,3.7,0.043,22,-60,0.9937,2.15,1.99,10.4,"1",6,"0",1.23975640075542,4.54807692307692,1.5497271270418,2
"2697",10.3,1.54,3.37,4.5,0.113,22,-132,0.998,3.28,0.8342,11.5,"0",11,"2",1.37988585264614,6.27478260869565,3.52460796602888,4
"2698",14.8,0.59,1.11,32.5,-0.174,-300.2,334,1.04028,5.11,0.4968,16.2,"0",7,"1",0,-203.067758329609,2.87264381649292,3
"2699",4.9,0.15,1.94,-41.8,-0.383,-109,253,1.00787,2.98,0.39,17.7,"1",7,"3",0.667469899499154,-18.3514124293785,5.4712066198653,5
"2700",8.4,-0.25,1.26,1.2,-0.342,-92,467,0.94554,2.07,-1.41,9.5,"-1",8,"0",0.572570758597992,-20.0463157894737,1.79865308311426,2
"2701",6.8,0.51,-0.07,54.7,0.074,9,-16,1.03062,3.68,0.6592,9.5,"0",7,"1",1.14137348909447,3.48631578947368,2.92506630496457,3
"2702",-0.6,-1.02,0.27,2.4,-0.397,199,-249,1.04472,2.65,-0.18,9.2,"0",8,"2",2.20180247718383,57.3206521739131,3.76621182475688,4
"2703",6.6,1.36,-0.67,-60.8,0.07,287,467,0.98997,1.86,0.82,8.1,"0",7,"0",1.03330179364818,65.9037037037037,1.9985107848564,2
"2704",4.8,0.27,0.25,59.4,0.053,54,202,1.00808,3.22,0.56,9.3,"0",7,"1",0.954756585033776,18.6967741935484,3.06206770777443,3
"2705",7.3,-1.06,0.27,-47.6,0.047,16,79,0.99173,3.07,0.46,5.2,"0",8,"1",1.02591041733291,9.44615384615384,2.88079635550243,3
"2706",8.3,0.42,0.62,19.25,0.04,41,-146,1.01245,2.98,0.67,9.7,"0",9,"0",1.45671844818674,12.5958762886598,0.768905618829272,1
"2707",6.4,0.25,0.3,5.5,0.208,15,388,0.99662,3.14,-2.4,5,"0",7,"1",0.750621859572536,9.42,3.14504029244321,3
"2708",6.2,0.06,0.25,-33.3,0.24,35,-313,1.03222,2.35,0.44,11.8,"0",7,"2",1.97043933987511,6.97033898305085,3.90834377670493,4
"2709",12.8,1.46,-0.28,27.2,0.038,85,153,0.9909,3.33,-0.21,12,"2",7,"4",1.05601676532225,23.5875,6.79798174604598,7
"2710",5.9,0.12,0.27,-24.5,-0.469,40,507,0.99226,3.15,0.68,12.1,"0",6,"3",0.710057249880453,10.4132231404959,4.42113858933116,4
"2711",-5.5,0.58,1.67,-55.85,0.058,8,22,1.03618,5.37,0.49,15,"-1",8,"0",1.0846418393366,2.864,0.902770055867864,1
"2712",19.4,0.22,0.27,87.6,0.057,45,586,0.99299,3.2664,0.44,9.9,"-1",8,"2",0.674203514916505,12.8589871938916,2.84815443566118,3
"2713",10.5,-2.42,0.49,63.9,-0.1394,-228,407,1.04887,3.1,-0.4,10.3,"-1",9,"0",0.428020148737461,-68.621359223301,1.50834039364422,2
"2714",7.2,0.18,-0.37,61.8,0.409,238,73,0.9925,2.66,0.4,10.8,"-2",8,"1",1.42937819557953,58.6185185185185,1.61294513240076,2
"2715",7.2,-0.54,0.32,32.6,0.047,152,132,1.00634,3.26,0.5184,12.2,"0",8,"0",1.1923615944619,40.616393442623,1.34790780831574,1
"2716",2.1,1.65,0.29,-40.9,0.029,-314.98,134,0.98944,3.03,2.17,12.9,"1",8,"3",0,-85.6122308329062,5.19097037412273,5
"2717",8.3,0.315,0.26,2.1,0.084,11,50,0.9976,3.9,0.53,10.568,"1",9,"2",1.05306388526728,3.86318347003783,4.4585366633569,4
